study,mode,seeds,boundary_count_mean,success_mean,success_sample_std,action_mse_mean,action_mse_sample_std
fixed_h8,original,3,5000.0,0.66,0.09165151389911681,0.8499805927276611,0.03447627035132019
fixed_h8,robust,3,40000.0,0.54,0.15099668870541494,0.8213073412577311,0.0749526569434667
fixed_h8,naive,3,40000.0,0.0,0.0,1.0135711828867595,0.0359079613050943
random_cuts,robust,3,44780.0,0.5,0.07211102550927982,0.8380500475565592,0.041924395295945306
random_cuts,naive,3,44780.0,0.0,0.0,0.9542035857836405,0.06572304939216882
random_cuts_1m,robust,3,44780.0,0.6466666666666666,0.08220300075625783,0.8467344840367635,0.026923002936553378
random_cuts_1m,naive,3,44780.0,0.0,0.0,0.9745030999183655,0.0702405138894705
fixed_h8_1m,original,3,0.0,0.6226666666666668,0.05518453889753299,0.7379443049430847,0.09035572795486205
fixed_h8_1m,robust,3,40000.0,0.5066666666666667,0.18822681353445195,0.6924727956453959,0.10645264670832377
fixed_h8_1m,naive,3,40000.0,0.0,0.0,0.7738665541013082,0.026997228541892477
